игрушка_43_SID0001;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;4.0;4.0;3.0;3.0;4.0;3.0;3.0;4.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;5.0;4.0;5.0;4.0
игрушка_43_SID0002;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-2.0;-2.0;-2.0;-2.0
игрушка_43_SID0003;-1.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;4.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;4.0;3.0;4.0;3.0;4.0;3.0;3.0;4.0;3.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0
игрушка_43_SID0004;1.0;0.0;1.0;2.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;6.0;6.0;6.0;5.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;5.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;5.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;5.0;5.0;6.0;6.0;5.0;5.0;6.0;5.0;5.0;5.0
игрушка_43_SID0005;0.0;0.0;0.0;1.0;2.0;3.0;3.0;4.0;5.0;6.0;5.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0;8.0;7.0;7.0;7.0;8.0;8.0;8.0;8.0;9.0;8.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;9.0;9.0;9.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;9.0;9.0;9.0;10.0;10.0;10.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;10.0;10.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0
игрушка_43_SID0006;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;4.0;4.0;6.0;6.0;6.0;7.0;6.0;7.0;7.0;7.0;8.0;7.0;8.0;8.0;8.0;8.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;10.0;9.0;10.0;9.0;10.0;10.0;9.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;10.0;10.0;10.0;9.0;10.0;10.0;9.0;10.0;10.0;10.0;10.0;9.0;9.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;9.0;10.0;10.0;9.0;9.0;10.0;10.0;9.0;9.0;10.0;9.0;10.0;10.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;10.0;10.0;9.0;9.0;10.0
игрушка_43_SID0007;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-2.0;-1.0;-1.0;-1.0;-1.0;-1.0;-2.0;-1.0;-1.0;-1.0;-2.0;-1.0;-1.0;-1.0;-1.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-1.0;-2.0;-2.0;-2.0;-1.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-3.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-3.0;-3.0;-3.0;-3.0;-3.0;-3.0;-3.0;-3.0;-3.0;-3.0;-2.0;-2.0;-3.0;-3.0;-2.0;-3.0;-3.0;-3.0;-3.0
игрушка_43_SID0008;1.0;1.0;1.0;1.0;2.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;5.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;5.0
игрушка_44_SID0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;3.0;2.0;2.0;3.0;2.0;3.0;4.0;3.0;4.0;3.0;4.0;4.0;4.0;5.0;4.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;5.0;6.0;5.0;6.0;5.0;6.0;5.0;6.0;6.0;5.0;6.0;6.0;5.0;6.0;5.0;6.0;6.0;5.0;6.0;5.0;6.0;6.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0
игрушка_44_SID0002;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0
игрушка_44_SID0003;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;5.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;6.0;5.0
игрушка_44_SID0004;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0;5.0;5.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;4.0;5.0
игрушка_44_SID0005;0.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;2.0;3.0;2.0;3.0;3.0;3.0;4.0;3.0;4.0;4.0;5.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;7.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;9.0;9.0;9.0;10.0;9.0;10.0;9.0;10.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0;9.0
игрушка_44_SID0006;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;7.0;6.0;7.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0;9.0;9.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0;11.0;11.0;10.0;11.0;10.0;10.0;11.0;10.0;10.0;11.0;10.0;11.0;10.0;10.0;11.0;10.0;11.0;10.0;11.0;11.0;10.0;11.0;10.0;11.0;10.0;11.0;10.0;10.0;11.0;10.0;10.0;11.0;10.0;10.0;11.0;10.0;10.0;10.0;11.0;10.0;10.0;10.0;10.0;10.0;11.0;11.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;10.0;11.0;10.0
игрушка_44_SID0007;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;0.0
игрушка_44_SID0008;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;5.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;7.0;7.0;6.0;7.0;7.0
игрушка_45_SID0001;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0
игрушка_45_SID0002;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0;3.0;2.0;2.0;2.0;3.0;2.0;2.0;3.0;3.0;2.0;3.0;3.0;2.0;3.0;3.0;2.0;3.0;2.0;3.0;3.0;3.0;2.0;3.0;2.0;3.0;3.0;3.0;4.0
игрушка_45_SID0003;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;2.0;3.0;2.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0;3.0;2.0;2.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0
игрушка_45_SID0004;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;4.0;4.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;5.0;5.0;4.0;5.0;5.0
игрушка_45_SID0005;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;3.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;5.0;6.0;6.0;6.0;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;7.0;6.0;6.0;7.0;6.0;7.0;6.0;6.0;7.0;6.0;6.0;7.0;6.0;6.0;7.0;6.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0
игрушка_45_SID0006;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;5.0;5.0;6.0;5.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;6.0;6.0;7.0;6.0;7.0;6.0;7.0;6.0;7.0;6.0;7.0;6.0;6.0;7.0;6.0;7.0;7.0;6.0;7.0;7.0;6.0;6.0;7.0;7.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;6.0;6.0;6.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;7.0;8.0;8.0
игрушка_45_SID0007;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;1.0;2.0;2.0;3.0
игрушка_45_SID0008;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0;2.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;1.0;1.0;2.0;2.0;2.0
игрушка_46_SID0001;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;5.0;5.0;5.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;5.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;3.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;4.0;3.0
игрушка_46_SID0002;0.0;-1.0;-1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0
игрушка_46_SID0003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;2.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;4.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;3.0;3.0;4.0;4.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.0;4.0;4.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0
